article_id,canonical_topic_id,raw_topic_match,source_dataset,source,category,published_at,url,title,summary,body_excerpt,topic_relevance,dominant_frame,concern_bucket,purchase_relevance,avoidance_relevance,seg_young_urban_relevance,seg_family_relevance,seg_senior_relevance,seg_b2b_relevance,annotator_id,notes,semi_gold_source,adjudication_notes
b21cb2ff486dffbe,energie,energet*,hynky/czech_news_dataset_v2,irozhlas,Zprávy z domova,2001-08-17 00:00:00,https://www.irozhlas.cz/zpravy-domov/temelin-pracuje-na-54-procent-vykonu_200108171136_mhromadka,Temelín pracuje na 54 procent výkonu,"Už druhým dnem dodává jaderná elektrárna Temelín v rámci zkoušek zařízení elektřinu do sítě. Výkon reaktoru je stabilizován na hladině 54 procent nominální hodnoty. Jak Českému rozhlasu řekl Václav Brom z tiskového odboru elektrárny, personál Temelína začal po dosažení uvedeného výkonu provádět zkoušky, které zbývají k dokončení etapy energetického spouštění do 55ti procent výkonu reaktoru","""Prioritou při zkoušení je především bezpečnost a preciznost provedení každé zkoušky bez ohledu na čas její realizace,"" uvedl Václav Brom. Turbosoustrojí podle něj nevykazuje po středečním vyvážení žádnou odchylku od povolených provozních parametrů. Podle hornorakouské vlády prý došlo při opětovném zapojení turbíny prvního bloku temelínské jaderné elektrárny k silným vibracím. K této nejnovější kritice se dnes připojilo také sdružení Jihočeské matky. Odpůrci dokonce tvrdí, že kvůli vibracím musela být turbína odstavena. Mluvčí Státního úřadu pro jadernou bezpečnost Pavel Pitrman to však popřel: ""Tato informace rozhodně není přesná, v průběhu naplánovaného testu došlo k tomu, že se při diagnostických měřeních zjistila vibrace jednoho z ložisek na nízkotlakém dílu. V žádném případě se nerozkmitala celá turbína.""",2,neutral,medium,0,1,0,1,0,2,human-plus-adjudication-v1,Temelin is producing power while critics allege turbine vibration problems.,human,
ebfbdc7e15fc4045,energie,ropa,hynky/czech_news_dataset_v2,irozhlas,Zprávy ze světa,2001-09-09 00:00:00,https://www.irozhlas.cz/zpravy-svet/v-perskem-zalivu-se-potopil-ropny-tanker_200109091929_mtaborska,V Perském zálivu se potopil ropný tanker,"Plavidlo, které pašovalo ropu z Iráku, zachvátil v noci na dnešek požár. Hořet údajně začalo v důsledku zkratu v elektrické síti. Loď se během několika hodin potopila v mezinárodních vodách. Jak z oblasti hlásí spolupracovnice Českého rozhlasu Simona Hejlová, do moře zatím žádná ropa neunikla. Tanker jí přepravoval téměř šest tisíc tun","Zprávu o hořícím plavidle, potápějícím se v severní části Perského zálivu asi 120 kilometrů od kuvajtského pobřeží, potvrdilo ráno americké námořnictvo, které hlídkuje v mezinárodních vodách. Tanker se plavil pod honduraskou vlajkou a pašoval ropu z Iráku. Americkému námořnictvu se podařilo zachránit všech 14 členů posádky. Podle kuvajtské organizace pro ochranu životního prostředí zatím z hořícího tankeru nezačala vytékat ropa. Kuvajt v současné době čelí jiné rozsáhlé ekologické katastrofě - v jeho pobřežních vodách uhynulo od poloviny srpna z dosud nejasných příčin dva a půl tisíce ryb. Americká námořní základna v Bahrajnu později potvrdila, že tanker Chalíd I nedodržel sankce OSN týkající se vývozu irácké ropy. Americké námořnictvo rovněž uvedlo, že loď byla zastaralá a neodpovídala mezinárodním bezpečnostním předpisům.",2,fear,medium,1,0,0,0,0,1,human-plus-adjudication-v1,"Smuggling tanker sinks with risk of oil leakage, though none is reported yet.",human,
73006aed07950c78,energie,ropa,hynky/czech_news_dataset_v2,idnes,Ekonomika,2001-09-14 00:00:00,https://www.idnes.cz/ekonomika/domaci/burzy-padaji-kvuli-obavam-z-valky.A010914_224619_ekonomika_was,Burzy padají kvůli obavám z války,"Akcie klesají, dolar oslabuje, ropa zdražuje. Taková byla reakce finančního světa na hrozbu vojenské operace. Evropské akcie v pátek spadly o pět procent a dolar opět výrazně oslabil. Ropa znovu zdražila skoro na třicet dolarů za barel. Obchodníci na světových burzách tak zakončili tragický týden, který přinesl smrt stovkám až tisícům jejich newyorských kolegů","Strach z krvavé odvety a z rozsáhlého válečného konfliktu na Blízkém východě je před víkendem přiměl k dalším výprodejům. Napětí se podepsalo i na pražské burze, která za celý týden ztratila skoro osm procent.""Evropa má strach. Objevují se zprávy o aktivitě na amerických vojenských základnách, Taliban vyhrožuje. Nikdo si netroufá nic koupit,"" prohlásil v pátek odpoledne makléř Bohumil Pavlica z Patria Finance. Nejsilnější ztráta postihla akcie Českých Radiokomunikací, jejichž cena klesla o drtivých 12,9 procenta na 253 korun. DÁLE ČTĚTE VŠECHNY SOUVISEJÍCI ČLÁNKY úterní on-line reportáž středeční on-line reportáž čtvrteční on-line reportáž AKTUÁLNÍ ON-LINE REPORTÁŽ Index PX 50 se propadl o výrazných 3,73 procenta. Nervozita se vystupňovala odpoledne poté, co nejvyšší duchovní představitelé hnutí Taliban pohrozili mstou v případě útoku ze strany Spojených států a při modlitbách vyzvali ke sjednocení muslimů na celém světě. Tyto výhrůžky, kombinované se zprávami o přípravě Američanů na vojenskou operaci, srazily dolar na tříměsíční minimum vůči japonskému jenu. Ještě výrazněji zareagovala cena ropy, která vylétla o jeden a čtvrt dolaru na 29,64 dolaru za barel. K napětí přispěly...",1,fear,high,2,1,0,1,0,2,human-plus-adjudication-v1,Oil price rise is part of a wider market panic after war fears.,human,
3687d595828cd9c5,energie,energet*,hynky/czech_news_dataset_v2,irozhlas,Zprávy z domova,2001-09-19 00:00:00,https://www.irozhlas.cz/zpravy-domov/v-temeline-pripravuji-narocnou-zkousku-reaktoru_200109191408_mtaborska,V Temelíně připravují náročnou zkoušku reaktoru,"Pracovníci jaderné elektrárny Temelín začali s přípravou poslední zkoušky nynější etapy energetického spouštění s výkonem reaktoru do 55 procent. Podle mluvčího elektrárny Milana Nebesáře půjde o náročnou dynamickou zkoušku, takzvaný ostrovní provoz bloku. Při ní bude blok odpojen od vnější energetické sítě a jeho výkon bude snížen pouze na úroveň vlastní spotřeby elektrárny. Ta činí asi 70 megawattů","Jak Nebesář dále řekl Českému rozhlasu, tato zkouška bude provedena ve spolupráci s Ústředním energetickým dispečinkem, který bude koordinovat odpojení Temelína od rozvodné sítě. Následovat bude protokolární dokladování výsledků Státnímu úřadu pro jadernou bezpečnost a vyhodnocení celé této etapy energetického spouštění s výkonem do 55 procent. SÚJB poté rozhodne o přechodu do další etapy spouštění - a to do 75 procent výkonu reaktoru.",2,neutral,low,0,0,0,0,0,2,human-plus-adjudication-v1,Technical Temelin reactor test preparation.,human,
f4c3ee728f7f1372,energie,energet*,hynky/czech_news_dataset_v2,irozhlas,Zprávy z domova,2001-10-01 00:00:00,https://www.irozhlas.cz/zpravy-domov/temelin-se-pripravuje-na-dalsi-etapu_200110011148_mkaclova,Temelín se připravuje na další etapu,"Pracovníci Jaderné elektrárny Temelín předávají Státnímu úřadu pro jadernou bezpečnost dokumentaci o provedení jednotlivých zkoušek a dokončují souhrnný protokol celé etapy energetického spouštění s výkonem reaktoru do 55 procent. Na jeho základě úřad rozhodne o tom, zda může Temelín postoupit do další etapy spouštění, v níž bude výkon reaktoru dosahovat maximálně 75 procent","Reaktor i turbína prvního bloku jaderné elektrárny Temelín pracují v rámci parametrů pro danou výkonovou úroveň. Českému rozhlasu to potvrdil mluvčí elektrárny Milan Nebesář. ""Reaktor i turbína prvního výrobního bloku pracují v rámci parametrů předepsaných pro danou výkonovou úroveň. Výkon turbosoustrojí je stabilizován v rozmezí 500 a 510 MW a při této výkonové úrovni jsou nepřetržitě kontrolovány všechny parametry chodu turbosoustrojí a jsou snímány jeho další charakteristiky. Připravuje se pravidelné prověření funkčnosti jednoho ze tří systémů kontroly řízení podle limit a podmínek a ostatní systémy elektrárny pracují podle předpokladů. Nadále pokračuje předávání protokolů Státnímu úřadu pro jadernou bezpečnost o provedení jednotlivých zkoušek a probíhá kompletace souhrnného protokolu celé etapy energetického spouštění s výkonem reaktoru do 55 procent."" Testy už se provádějí souběžně také na druhém bloku jaderné elektrárny Temelín. ""Tam byly v průběhu víkendu úspěšně provedeny tlakové těsnostní zkoušky primárního a sekundárního okruhu. Nyní pracovníci elektrárny provádějí protokolární zpracování průběhu těchto zkoušek, které bude součástí dokumentace předávané Státnímu...",2,neutral,low,0,0,0,0,0,2,human-plus-adjudication-v1,Technical Temelin testing and documentation update.,human,
4ac0dfd9c8684d59,energie,energet*,hynky/czech_news_dataset_v2,irozhlas,Ekonomika,2001-10-23 00:00:00,https://www.irozhlas.cz/ekonomika/od-ledna-znovu-porostou-naklady-na-energie_200110231513_mkaclova,Od ledna znovu porostou náklady na energie,V příštím roce dojde k růstu cen elektrické energie a plynu dodávaných domácnostem. Ceny plynu vzrostou přibližně o pět a ceny elektřiny o více než 10 procent. Měly by tak být odstraněny cenové rozdíly pro firmy a pro domácnosti. Ceny se ovšem i nadále budou lišit. Podle ředitele Energetického regulačního úřadu Pavla Brychty se bude jednat zejména o regionální rozdíly,"""To závisí na přenosových a distribučních zařízeních, na jejich dimenzování a také na struktuře spotřeby v tom kterém zásobovacím území. Z tohoto pohledu je situace v západních a jižních Čechách trošku odlišná od zbývajících distribučích společností. Nejméně to bude zřejmě na jižní Moravě."" Plyn i elektřina dodávané domácnostem od nového roku podraží. Ceny plynu vzrostou přibližně o pět a ceny elektřiny o více než 10 procent. Podle Brychty vychází zvyšování cen z plánů nápravy cen, kdy by se měla srovnat cena energie dodávaná podnikům a domácnostem. Přesto se ale nebude jednat o poslední cenový skok. ""Po odstranění křížových dotací by měly ceny elektřiny růst jen do ročního průměru inflace a samozřejmě u plynu je to komplikovanější, protože tam záleží na vývoji dovozní ceny plynu do ČR, protože tahle cena tvoří více než 80 procent ceny plynu pro konečné zákazníky.""",2,fear,medium,2,1,1,2,2,2,human-plus-adjudication-v1,Household electricity and gas prices will rise next year.,human,
b0ba895692dfd89a,energie,elektrin*,hynky/czech_news_dataset_v2,idnes,Po Česku,2001-11-02 00:00:00,https://www.idnes.cz/cestovani/po-cesku/kuriozni-muzeum-na-vysocine.A011102_150301_igcechy_kah,Kuriózní muzeum na Vysočině,"Unikátní soukromé Muzeum izolátorů a bleskojistek, které nemá obdobu nejen v České republice, ale pravděpodobně ani nikde v Evropě, můžete navštívit v rodinném mlýně ve vesnici Dvořiště nedaleko Pacova. Energie provází lidstvo od jeho počátků. Lidé se postupně naučili využívat energie vody a větru, později i páry. Dnešní civilizace si ji však uvědomuje především prostřednictvím elektřiny. Františka Daňka fascinovala natolik, že jí zasvětil celý svůj život, a výsledkem třicetiletého snažení je rozsáhlá sbírka obsahující 4662 izolátorů, přes 530 bleskojistek a navíc i několik historických rozvodných skříní","Exponáty z celého světa V dokonale upravených prostorách zrekonstruovaného mlýna se tak na policích pyšní exponáty ze skla, porcelánu, umělé hmoty, gumy či dřeva. Každý z nich je opatřen cedulkou s evidenčním číslem a náleží k nim i technické výkresy. Svůj původ mají v USA, Austrálii, Číně, Brazílii, Rusku, Kanadě, na Novém Zélandě, v Koreji, Tchaj-wanu, Japonsku a v mnoha dalších zemích světa. Tam je František Daněk jezdí ""lovit"". Mezi nejnovější exponáty patří izolátory ze Švýcarska. Ty si přivezl před třemi týdny z jedné ze svých častých cest, k nimž využívá i vlastní dovolené. A jelikož ho příliš neláká vydat se koupat k moři anebo si prohlížet památky, vyráží do zahraničí za novými exponáty. ""Myslím, že sběratelem se člověk narodí. Je jedno, jestli pak sbírá pivní tácky, nebo staré hrnky, záleží na tom, co se mu připlete do cesty, co ho zaujme. Mně bylo deset roků, když jsem našel první rozbitý izolátor, a o tom, čemu se budu věnovat, bylo rozhodnuto. Izolátory sbírám už hodně přes třicet let. Když naopak ty geny v sobě někdo nemá, může se setkat i se spoustou krásných a zajímavých věcí, ale sbírat je nezačne,"" říká vášnivý sběratel František Daněk. ""Jako malý chodil...",1,opportunity,low,1,0,1,1,1,0,human-plus-adjudication-v1,Electricity appears through a tourism piece on an electrical-insulator museum.,human,
cdc3b2bb7bbc1665,energie,energet*,hynky/czech_news_dataset_v2,idnes,Finance,2001-11-20 00:00:00,https://www.idnes.cz/finance/financni-radce/osud-neplaticu-za-vodne-a-energii-upominky-odpojeni-a-soudni-spor.A011119_160342_fi_blind_mir,"Osud neplatičů za vodné a energii? Upomínky, odpojení a soudní spor","Přihodit se to může i v ""lepších"" rodinách. Složenka za spotřebu plynu, energie či vody zapadne za skříň a zůstane nezaplacená. Co se stane pak? Z normálního bytu se může stát postupně holobyt, kde nic nefunguje, ale tahle katastrofická vize se nenaplní hned. Předcházejí jí ve všech případech upomínky na zaplacení a snaha rozvodných společností se s dlužníky dohodnout. ""Většina dlužníků, kteří chtějí dále elektřinu odebírat, dluh uzná a zaplatí,"" říká tiskový mluvčí Pražské energetiky Petr Holubec. Pokud se dohoda nepodaří, konce jsou podobné - ""odstřihnutí"" dlužníka a soud o zaplacení dluhů","Konkrétní postup vůči dlužníkům záleží nejen na typu společnosti, ale i na místě jejího působení. Různé lhůty splatnosti dluhů po zaslání upomínky uplatňují například jednotlivé rozvodné společnosti, liší se například i výše nákladů účtovaná navíc za odpojení a znovuzapojení vodárnami. Obvykle platí, že s notorickými neplatiči nemají společnosti takovou trpělivost jako s těmi, kteří se mezi nimi octnou prvně. Voda Pokud se neobjeví na účtu vodáren do třiceti dnů po termínu splatnosti faktury dlužná částka, dostane dlužník písemnou upomínku a s ní také přiměřenou lhůtu k uhrazení dluhu. ""U nás je to deset dní od data upomínky,"" vysvětluje vedoucí oddělení řízení pohledávek Brněnských vodovodů a kanalizací Pavel Kučera. Když dluh odběratel nesplatí, oznámí mu vodárny s minimálně patnáctidenním předstihem a zdůvodněním termín přerušení dodávky vody. To je pro neplatiče poslední šance - pokud v patnáctidenní lhůtě před odpojením dluh srovnají nebo alespoň částečně uhradí a na jeho zbytek dohodnou splátkový kalendář, bez vody nezůstanou, kdo nezaplatí, je odpojen. ""Seznam nemovitostí, kde bude přerušena dodávka vody, dostanou i hasiči a příslušná hygienická stanice,"" říká Pavel...",2,fear,high,2,2,1,2,2,1,human-plus-adjudication-v1,"Utility-bill nonpayment can lead to reminders, disconnection, and court action.",adjudicated,"topic_relevance: 1 -> 2. Utility nonpayment, disconnection, and court action make energy/bills the core article topic."
367881a222a612f1,energie,energet*,hynky/czech_news_dataset_v2,idnes,Ekonomika,2001-11-27 00:00:00,https://www.idnes.cz/ekonomika/domaci/elektrina-bude-vyrazne-drazsi.A011127_174522_ekonomika_dmk,Elektřina bude výrazně dražší,"Jenom dva týdny se lidé z Jihomoravského kraje mohli radovat z toho, že se jim od ledna zdraží elektrická energie méně než kdekoliv jinde v republice. Po nečekaném rozhodnutí Energetického regulačního úřadu od Nového roku zaplatí místo o šest o deset procent vyšší cenu než letos, tedy stejně jako obyvatelé v jiných částech země","Energetický regulační úřad od nadcházejícího ledna chystal novinku, ale svoje plány na poslední chvíli změnil. Místo různých cen elektřiny v jednotlivých regionech se bude energie zdražovat ve všech krajích stejně. Peníze vybrané na jižní Moravě budou dotovat jižní ČechyZnamená to, že z peněz, které lidé na jihu Moravy zaplatí společnosti Jihomoravská energetika, budou dotovány domácnosti v krajích, kde se připravovalo větší zdražení. Například v jižních Čechách očekávali až o šestnáct procent vyšší ceny elektřiny. ""Vyšší nárůst ceny elektrické energie se nepromítne do tržeb naší společnosti, ale bude sloužit na dotace pro distribuční společnosti v jiných krajích,"" přiblížil mluvčí Jihomoravské energetiky Aleš Řiháček. Rozhodnutí úřadu znamená, že lidé na jihu Moravy budou muset ročně vytáhnout z peněženek při placení odebrané elektrické energie na rozdíl od původních předpokladů o několik set korun z peněženek více. ""Je to nesystémové a nespravedlivé řešení, které znevýhodňuje domácnosti na jihu Moravy. Vláda asi chce dodržet předvolební sliby a dát třeba lidem na jihu Čech levnější elektřinu, když už tam mají Temelín,"" řekl Roman Konečný z poradenské agentury Etis. U běžného...",2,fear,medium,2,1,1,2,2,1,human-plus-adjudication-v1,Electricity price increase directly affects household bills.,human,
3a4e80be9d7c656a,zdravotnictvi,zdravotnictv*,hynky/czech_news_dataset_v2,idnes,Mobil,2000-11-28 00:00:00,https://www.idnes.cz/mobil/tech-trendy/ministr-zdravotnictvi-varuje-mobily-zpusobuji-kdovico.A001127_0024575_mob_prakticky,Ministr zdravotnictví varuje: Mobily způsobují kdovíco!,"Pokud uvažujete o mobilu jako dárku pro své dospívající děcko, zkuste se ještě jednou zamyslet. Asi tak zní varování, vydané britským Ministerstvem zdravotnictví. Pokud si totiž někdo ještě nestačil všimnout zuřivých debat o nebezpečnosti mobilů, bude o tom brzo zpraven naprosto jasně a nepřehlédnutelně. Varovným letákem v každém balení s mobilním telefonem","K tomuto kroku se ministerstvo rozhodlo po vyhodnocení studie, kterou pro britskou vládu vypracoval tým vědců letos na jaře. Letáky budou rychle distribuovány, aby během dvou týdnů byly k dispozici s každým mobilem. Ministerstvo chce totiž tuto akci stihnout před vánočními nákupy, během nichž se prodá velké množství přístrojů. Leták by měl obsahovat varování, upozorňující na nejistotu ohledně bezpečnosti mobilních telefonů. Součástí textu bude poznámka o tom, že sice není potvrzen negativní vliv na lidské zdraví, ale vědci ještě nedokázali popřít možnost zdravotních problémů, vznikajících dlouhodobým používáním telefonu. Zvláštní doporučení pak bude určeno rodičům, aby svým dětem nedovolovali používat telefon více, než je nutné, neboť vliv na nevyvinutý mozek je prokazatelně vyšší. Není divu, že právě v Británii se této problematice věnuje taková pozornost. Mládež do 18 let zde tvoří čtvrtinu z 25 miliónů lidí, vlastnících mobilní telefon. V České republice sice není mezi dorostem takový počet mobilů, ale z posledních průzkumů vyplývá, že mobilní telefon je jedním z nejžádanějších vánočních dárků u dětí ve věku 12 až 15 let. Ministerstvo se vyjádřilo takto: „Stále panuje...",2,fear,medium,2,2,2,2,0,1,human-plus-adjudication-v1,Health ministry warning may affect buying mobile phones for children.,human,
a44fd1dcba503707,zdravotnictvi,nemocnic*,hynky/czech_news_dataset_v2,idnes,Zahraničí,2001-03-06 00:00:00,https://www.idnes.cz/zpravy/zahranicni/cheney-uz-je-z-nemocnice-doma.A010306_074106_zahranicni_jpl,Cheney už je z nemocnice doma,"Šedesátiletý viceprezident USA Richard Cheney, který v pondělí skončil pro bolest na hrudi v nemocnici, ji v úterý kolem 16. hodiny SEČ opustil. Kvůli částečně neprůchodné tepně má za sebou asi hodinový chirurgický zákrok. Nic nenasvědčuje tomu, že by prodělal srdeční záchvat. Cheney vyšel z Lékařského centra George Washingtona v americkém hlavním městě, nastoupil do limuzíny a odjel, aniž promluvil s novináři. Pp svém mluvčím však už předtím vzkázal, že se cítí dobře a hodlá co nejdříve začít pracovat","Cheney byl krátce hospitalizován již loni v listopadu kvůli slabému srdečnímu záchvatu. Tehdy vyhledal lékaře sám poté, co cítil malou bolest na prsou. V nemocnici mu lékaři chirurgicky zprůchodnili tepnu, která byla podle lékařské zprávy z 90 až 95 procenta zablokována. ""Tepna, která byla zprůchodněna koncem listopadu, byla částečně uzavřena,"" sdělil Cheneyův kardiolog Jonathan Reiner s tím, že byla čtyřicetiprocentní možnost, že se tepna opět zúží. Její opětné zprůchodnění si vyžádalo hodinový chirurgický zákrok. ""Šedesátiletý viceprezident podle všeho další srdeční záchvat neprodělal,"" dodal lékař. Americký prezident George Bush v noci zavolal Cheneymu a popřál mu pevné zdraví. ""Během pětiminutového rozhovoru viceprezident řekl prezidentovi, že se cítí skvěle a těší se zpět do práce,"" řekl mluvčí Bílého domu Ari Fleischer.",1,neutral,medium,0,0,0,0,1,0,human-plus-adjudication-v1,Cheney's hospital stay and heart procedure are an individual health update.,human,
3ae4df437ea80459,zdravotnictvi,lekar*,hynky/czech_news_dataset_v2,idnes,Krimi,2001-04-04 00:00:00,https://www.idnes.cz/zpravy/cerna-kronika/pri-pitve-lekar-udajne-nasel-dve-strely.A010403_183336_ostr_cernakr_inc,Při pitvě lékař údajně našel dvě střely,"Lékař, který provedl pitvu mrtvého policisty z Ostravy-Vítkovic, v těle údajně našel dvě střely z pistole ráže devět milimetrů. Uvedl to dobře informovaný policejní zdroj, který nechtěl být jmenován. Podle něj první výstřel směřoval do policistova boku. ""Zranění ale nebylo příliš vážné. Smrtelná byla až druhá rána, která zasáhla hlavu,"" řekl zdroj. Pracovník krajského úřadu vyšetřování, který se případem zabývá, tyto informace nechtěl komentovat","Kriminalisté se podle zdroje navíc domnívají, že zranění na boku policista neutrpěl pod mostem v Ostravě-Svinově, kde tělo našel náhodný chodec. ""Případ zatím šetříme jako podezřelé úmrtí, protože některé okolnosti musíme prověřit. Pitva pouze jednoznačně stanovila příčinu smrti. Tou je střelné poranění hlavy,"" řekl kriminalista Krajského úřadu vyšetřování v Ostravě, který se případem zabývá. ""Bydlel v Ostravě-Vítkovicích, ale pracoval v Praze. K příčině úmrtí se zatím nemůžeme vyjadřovat, řekla Ilona Branžovská z tiskového oddělení policie.Pokud policistu někdo zastřelil, jednalo by se o třetí vraždu policisty na severní Moravě a ve Slezsku za poslední čtyři roky.Loni postřelil v Ostravě policistu žárlivý manžel, který pak oběť odvezl na jiné místo, zabil a rozřezal. V dubnu 1998 skupina zločinců specializovaná na loupeže bank zastřelila pohraničního policistu, když své pozdější vrahy kontroloval.",0,fear,high,0,0,0,0,0,0,human-plus-adjudication-v1,"Doctor and autopsy appear in a crime investigation, not a healthcare story.",human,
0433685d3f1c866e,zdravotnictvi,nemocnic*,hynky/czech_news_dataset_v2,idnes,Zahraniční,2001-06-04 00:00:00,https://www.idnes.cz/zpravy/zahranicni/syrsky-viceprezident-opustil-nemocnici.A010603_135249_zahranicni_itu,Syrský viceprezident opustil nemocnici,"Syrský viceprezident Abdal Halím Chaddám, který se v neděli zhroutil během projevu na shromáždění v Tripolisu v severním Libanonu, byl propuštěn z nemocnice. Libanonské zdravotnické zdroje potvrdily, že Chaddám je v dobrém stavu a že se zotavuje ze střevních problémů. Z nemocnice viceprezident odešel podle agentury AFP po svých","Syrský viceprezident Abdal Halím Chaddám se zhroutil v neděli během projevu na shromáždění v Tripolisu v severním Libanonu. ""Promiňte, že nemohu pokračovat v projevu,"" řekl Chaddám a zkolaboval. Musel být hospitalizován, hlásila vzápětí libanonská televize. V Sýrii zahajuje v pondělí dvoudenní návštěvu ministr zahraničí Jan Kavan.Chaddám, narozený v roce 1932, je viceprezidentem od roku 1984. Dlouhá léta byl také ministrem zahraničí. Jeho nynější návštěva v Libanonu je první po více než dvou letech. Poté, co se zhroutil, bylo shromáždění v Tripolisu rozpuštěno.Chaddámův projev ke 14. výročí násilné smrti libanonského premiéra Rašída Karámího vysílala libanonská televize v přímém přenosu. Sýrie má v Libanonu 35 tisíc vojáků a je v této zemi hlavním mocenským faktorem. Libanonský ministr turistiky Karam Karam, který je sám lékař, už v neděli sdělil, že Chaddám se podrobil všem testům, které potvrdily, že jeho stav je dobrý a jeho srdce skvělé. Uvedl, že Chaddám brzy nemocnici opustí. Státníka v nemocnici navštívil libanonský ministerský předseda Rafík Harírí.",1,neutral,low,0,0,0,0,1,0,human-plus-adjudication-v1,Syrian vice president leaves hospital in good condition.,human,
b3691d801bf5d5c1,zdravotnictvi,nemocnic*,hynky/czech_news_dataset_v2,irozhlas,Zprávy z domova,2001-06-22 00:00:00,https://www.irozhlas.cz/zpravy-domov/petr-pithart-je-hospitalizovan-ve-vinohradske-nemocnici_200106221400_mtaborska,Petr Pithart je hospitalizován ve Vinohradské nemocnici,"Předseda Senátu je hospitalizován ve Fakultní nemocnici na Královských Vinohradech a byla mu nasazena léčba antibiotiky. Petr Pithart náhle onemocněl v závěru oficiální návštěvy Irska, odmítl setrvat v dublinské nemocnici a v noci se vrátil spolu s ostatními členy delegace do Prahy","Podle dublinských lékařů je příčinou jeho zdravotních problémů s největší pravděpodobností plicní infekce provázená vysokými horečkami.Jak hlásí zvláštní zpravodaj ČRo 1 - Radiožurnálu Miroslav Konvalina, šéf Senátu byl stižen nevolností v závěru čtyřdenní návštěvy Irska. Celý den měl teploty a lékaři na dublinském letišti mu nedoporučili cestu do Prahy. Zařídili jeho převoz do blízké nemocnice, kde se ve čtvrtek večer podrobil vyšetření. Místním lékařům Petr Pithart sdělil, že chce za každou cenu odcestovat zpět do vlasti, a před 22. hodinou byl na vlastní žádost z nemocnice propuštěn. Leteckým speciálem se pak s dalšími členy senátní delegace vrátil krátce před půlnocí do Prahy. Během letu jednou použil kyslíkovou masku a okamžitě po příletu byl převezen do vinohradské nemocnice. Na zdravotní stav předsedy Senátu se Český rozhlas 1 - Radiožurnál zeptal náměstka ředitele Fakultní nemocnice na Královských Vinohradech Leoše Kabáta. Jak informoval, Petr Pithart byl hospitalizován kolem půl jedné v noci. Během noci a časně ráno probíhala potřebná vyšetření. Noc strávil pacient klidně. Přestože se už cítí lépe, v nemocnici si ještě Pithart nějaký čas poleží. Jak Českému rozhlasu...",1,fear,medium,0,0,0,0,1,0,human-plus-adjudication-v1,Pithart hospitalization is mainly an individual political health update.,human,
7944ebdefebef1a1,zdravotnictvi,nemocnic*,hynky/czech_news_dataset_v2,irozhlas,Zprávy z domova,2001-09-10 00:00:00,https://www.irozhlas.cz/zpravy-domov/premier-zeman-je-s-ledvinovou-kolikou-v-nemocnici_200109102031_mkopp,Premiér Zeman je s ledvinovou kolikou v nemocnici,"Premiér Miloš Zeman byl kvůli ledvinové kolice ráno hospitalizován na urologické klinice pražské Všeobecné fakultní nemocnice. Při vstupní prohlídce u něj lékaři objevili močový kámen velikosti fazole. Podle mluvčího vlády Libora Roučka mu byly nasazeny léky, které působí na rozpouštění tohoto kamene. Podle dostupných informací by měl Miloš Zeman v péči lékařů zůstat nejméně týden","Premiér měl problémy už od neděle, do nemocnice podle svého mluvčího ale odjel až dnes ráno z práce. Ledvinová kolika, která premiéra postihla, se podle urologa motolské nemocnice Ladislava Jarolíma projevuje bolestí v oblasti břicha, beder a podbřišku. Záchvaty způsobuje písek či kaménky zaklíněné v močových cestách. Miloš Zeman se ocitl v nemocnici kvůli lehkým urologickým potížím už loni v dubnu při návštěvě Ostravy. Po hodině však byl tehdy propuštěn a pokračoval v pracovním programu.",1,neutral,medium,0,0,0,0,0,0,human-plus-adjudication-v1,"Zeman hospitalized with kidney colic, but article is about one public figure.",human,
89551aff0c6ce718,zdravotnictvi,nemocnic*,hynky/czech_news_dataset_v2,idnes,Domácí,2001-09-12 00:00:00,https://www.idnes.cz/zpravy/domaci/nemocnice-maji-dost-krve-pro-usa.A010912_130043_olom_zpravy_kot,Nemocnice mají dost krve pro USA,"Fakultní nemocnice v Olomouci je schopna okamžitě pomoci USA, čeká jen na výzvu. Nemocnice může ihned poskytnout dvě stě transfúzních jednotek krve a tři sta jednotek plazmy. Také přerovská nemocnice by mohla poslat krevní konzervy. V Šumperku, kde ústav opravují, nemají krve nazbyt. V Hranicích by mohli uspořádat mimořádné odběry, pokud bude potřeba.Více: Útok teroristů probudil i Hanou","Zda a jak pomoci Americe, které po teroristických útocích chybí krev, řešila Fakultní nemocnice v Olomouci již včera krátce po půlnoci. ""Ještě v noci mi volali z ministerstva kvůli pomoci Americe. Hned jsem vzbudil primářku transfúzní stanice a řešili jsme, jaké máme zásoby,"" uvedl ředitel nemocnice Václav Rýznar. ""Bude-li třeba, rozšíříme provoz a krev budeme odebírat i o víkendech,"" řekla primářka transfúzní stanice Dana Galuszková. Vyzvat dárce, aby přišli darovat krev, chce nemocnice až poté, co se potvrdí, že je zajištěna doprava krve do Ameriky. Přesto se již nyní lidé sami hlásí. Jedním z prvních, kteří včera přišli mimořádně darovat krev, byl i primátor Olomouce Martin Tesařík (ČSSD). Dnes přijede čtyřicet dárců z Holešova. ""Pokud se dozvíme, že jsme schopni naši krev dopravit do USA, vyzveme i další dárce, aby pomohli,"" dodala primářka.",2,opportunity,medium,0,0,1,1,0,1,human-plus-adjudication-v1,Hospitals and donors are ready to provide blood after the US attacks.,human,
